publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'',b'',b'1',b'',b'ENG',"b'Almandil, Noor B Wong, Ian C K'",b'1 1',b'Review on the current use of antipsychotic drugs in children and adolescents',b'10.1136/ARCHDISCHILD-192 2011-300054 21771730 21771730',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Almandil, N. B. Wong, I. C. K.'",b'1 1',b'Review on the current use of antipsychotic drugs in children and adolescents',b'10.1136/ARCHDISCHILD-2011-300054',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Mehmetoglu, Hande Celik Sadikoglu, Ganime Ozcakir, Alis Bilgel, Nazan'",b'1 1 1 1',b'Pap smear screening in the primary health care setting: A study from Turkey',b'10.4297/NAJMS.2010.2468 22558549 22558549',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Mehmetoglu, Hande Sadikoglu, Ganime Ozcakir, Alis Bilgel, Nazan'",b'1 1 1 1',b'Pap smear screening in the primary health care setting: A study from Turkey',b'10.4297/NAJMS.2010.2467',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'de Carvalho, Katharinne I Moraes Fernandes, H\xc3\xa9lio B Machado, Fl\xc3\xa1via D Frota Oliveira, Irisdalva S Oliveira, Francisco A Nunes, Paulo Humberto M Lima, Julianeli T Almeida, Jackson R G Silva Oliveira, Rita C Meneses'",b'1 1 1 1 1 1 1 1 1',b'Antiulcer activity of ethanolic extract of Encholirium spectabile Mart. ex Schult & Schult f. (Bromeliaceae) in rodents',b'/S0716-97602010000400011 21526273 21526273',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Moraes de Carvalho, Katharinne I Fernandes, H\xc3\x83\xc2\xa9lio B Frota Machado, Fl\xc3\x83\xc2\xa1via D Oliveira, Irisdalva S Oliveira, Francisco A Nunes, Paulo Humberto M Lima, Julianeli T Silva Almeida, Jackson R G Meneses Oliveira, Rita C'",b'1 1 1 1 1 1 1 1 1',b'Antiulcer activity of ethanolic extract of Encholirium spectabile Mart. ex Schult & Schult f. (Bromeliaceae) in rodents',b'10.4067/S0716-97602010000400011 S0716-97602010000400011',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'BUL',"b'Taneva, I Dimitrova, V'",b'1 1',b'Gastrointestinal stromal tumors',b'23847801 23847801',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Ahmed, Bilal'",b'1',b'Gastrointestinal Stromal Tumors',b'10.5003/2151-4194.1.1.151',b'DOI',b'',b'',b'',b'',1
b'Executive Sciences Institute INC',b'',b'1',b'',b'ENG',"b'Johnson, D. H.'",b'1',"b""DOE's Y-12 Plant Eases into Post-Cold War Role""",b'RN000888540',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Johnson, D.R.'",b'1',b'DOE`s Y-12 Plant eases into Post-Cold War role',b'175783',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Roach, Rachel Dexter, Clarisse'",b'1 1',"b""The practicing physicians' guide to pressure ulcers in 2008""",b'19248424 19248424',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Roach, R.'",b'1',"b""The Practicing Physicians' Guide To Pressure Ulcers in 2008""",b'RN242295181',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'da Silva, Viviane Martins Lopes, Marcos Ven\xc3\xadcios de Oliveira de Araujo, Thelma Leite Ciol, Marcia Aparecida de Carvalho, Em\xc3\xadlia Campos'",b'1 1 1 1 1',b'Clinical indicators of ineffective airway clearance in children with congenital heart disease',b'19256040 19256040',b'PMID PII',b'',b'',b'',b'',1
b'Wiley-Blackwell',"b'Hoboken, NJ USA'",b'1',b'',b'',"b'da Silva, Viviane Martins de Oliveira Lopes, Marcos Ven\xc3\xadcios de Araujo, Thelma Leite Ciol, Marcia Aparecida de Carvalho, Em\xc3\xadlia Campos'",b'1 1 1 1 1',b'Clinical indicators of ineffective airway clearance in children with congenital heart disease',b'10.1111/J.1365-2702.2008.02431.X',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Shvartsburg, Alexandre A Tang, Keqi Smith, Richard D'",b'1 1 1',b'Two-dimensional ion mobility analyses of proteins and peptides',b'10.1007/978-1-59745-493-3_26 19241049 19241049',b'DOI PMID PII',b'',b'',b'',b'',1
"b'MS Lipton and L Pasa-Tolic; Humana Press, Totowa, NJ, United States(US).'",b'',b'1',b'',b'XXX',"b'Shvartsburg, Alexandre A. Tang, Keqi Smith, Richard D.'",b'1 1 1',b'Two-Dimensional Ion Mobility Analyses of Proteins and Peptides',b'965598',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Toledo, Antonio Carlos de Castro Janu\xc3\xa1rio, Jos\xc3\xa9 N\xc3\xa9lio Rezende, Renata Maria Silva Siqueira, Arminda L\xc3\xbacia Mello, Bernardo Freire de Fialho, Erica Ligorio Ribeiro, Raquel Andrade Silva, H\xc3\xa9lia Lemos da Pires, Erika Carvalho Sim\xc3\xb5es, Taynan\xc3\xa1 C\xc3\xa9sar Greco, Dirceu Bartolomeu'",b'1 1 1 1 1 1 1 1 1 1 1',b'Dried blood spots as a practical and inexpensive source for human immunodeficiency virus and hepatitis C virus surveillance',b'/S0074-02762005000400005 16113879 16113879',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Toledo Jr., Antonio Carlos de Castro Janu\xc3\xa1rio, Jos\xc3\xa9 N\xc3\xa9lio Rezende, Renata Maria Silva Siqueira, Arminda L\xc3\xbacia Mello, Bernardo Freire de Fialho, \xc3\x89rica Ligorio Ribeiro, Raquel Andrade Silva, H\xc3\xa9lia Lemos da Pires, \xc3\x89rika Carvalho Sim\xc3\xb5es, Taynan\xc3\xa1 C\xc3\xa9sar Greco, Dirceu Bartolomeu'",b'1 1 1 1 1 1 1 1 1 1 1',b'Dried blood spots as a practical and inexpensive source for human immunodeficiency virus and hepatitis C virus surveillance',b'10.1590/S0074-02762005000400005 S0074-02762005000400005',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Patil, Suresh B Pawar, Mercy D Bitar, Khalil N'",b'1 1 1',b'Phosphorylated HSP27 essential for acetylcholine-induced association of RhoA with PKCalpha',b'10.1152/AJPGI.00261.2003 14592945 14592945',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Patil, S. B. Pawar, M. D. Bitar, K. N.'",b'1 1 1',b'Phosphorylated HSP27 essential for acetylcholine-induced association of RhoA with PKCalpha',b'RN148566949',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Wastowski, Isabela Jub\xc3\xa9 Sampaio-Barros, Percival D Martelli-Palomino, Gustavo Marques-Neto, Jo\xc3\xa3o Francisco Crispim, Janaina C O Rassi, Diane M Donadi, Eduardo A'",b'1 1 1 1 1 1 1',b'Association of Interferon-gamma gene polymorphism (+874 T/A) with systemic sclerosis',b'10.3233/DMA-2009-0659 19893204 19893204',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Wastowski, Isabela J. Sampaio-Barros, Percival D. Martelli-Palomino, Gustavo Marques-Neto, Jo\xc3\xa3o Francisco Crispim, Janaina C. O. Rassi, Diane M. Donadi, Eduardo A.'",b'1 1 1 1 1 1 1',b'Association of Interferon-Gamma Gene Polymorphism (+874 T/A) with Systemic Sclerosis',b'10.1155/2009/936152 936152',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Eggleston, Peyton A'",b'1',b'The environment and asthma in US inner cities',b'110.1378/CHEST.07-1906 17998342 17998342',b'DOI PMID PII',b'',b'',b'',b'',1
b'American College of Chest Physicians',"b'Northbrook, IL USA'",b'1',b'',b'',"b'Eggleston, P. A.'",b'1',b'The Environment and Asthma in US Inner Cities',b'10.1378/CHEST.07-1906',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Rankin, Erinn B Xu, Wei Silberg, Debra G Suh, EunRan'",b'1 1 1 1',"b""Putative intestine-specific enhancers located in 5' sequence of the CDX1 gene regulate CDX1 expression in the intestine""",b'10.1152/AJPGI.00326.2003 14715525 14715525',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Rankin, E. B. Xu, W. Silberg, D. G. Suh, E.'",b'1 1 1 1',"b""Putative intestine-specific enhancers located in 5' sequence of the CDX1 gene regulate CDX1 expression in the intestine""",b'RN150122958',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Sung, Chin K She, Hongyun Xiong, Shigang Tsukamoto, Hidekazu'",b'1 1 1 1',b'Tumor necrosis factor-alpha inhibits peroxisome proliferator-activated receptor gamma activity at a posttranslational level in hepatic stellate cells',b'10.1152/AJPGI.00411.2003 14656714 14656714',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Sung, C. K. She, H. Xiong, S. Tsukamoto, H.'",b'1 1 1 1',b'Tumor necrosis factor-alpha inhibits peroxisome proliferator-activated receptor gamma activity at a posttranslational level in hepatic stellate cells',b'RN150122994',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'MacNaughton, Wallace K Van Sickle, Marja D Keenan, Catherine M Cushing, Kelly Mackie, Ken Sharkey, Keith A'",b'1 1 1 1 1 1',b'Distribution and function of the cannabinoid-1 receptor in the modulation of ion transport in the guinea pig ileum: relationship to capsaicin-sensitive nerves',b'10.1152/AJPGI.00482.2003 14701723 14701723',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'MacNaughton, W. K. Van Sickle, M. D. Keenan, C. M. Cushing, K. Mackie, K. Sharkey, K. A.'",b'1 1 1 1 1 1',b'Distribution and function of the cannabinoid-1 receptor in the modulation of ion transport in the guinea pig ileum: relationship to capsaicin-sensitive nerves',b'RN150122983',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Teckman, Jeffrey H An, Jae-Koo Blomenkamp, Keith Schmidt, Bela Perlmutter, David'",b'1 1 1 1 1',b'Mitochondrial autophagy and injury in the liver in alpha 1-antitrypsin deficiency',b'10.1152/AJPGI.00175.2003 14684378 14684378',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Teckman, J. H. An, J.-K. Blomenkamp, K. Schmidt, B. Perlmutter, D.'",b'1 1 1 1 1',b'Mitochondrial autophagy and injury in the liver in alpha~1-antitrypsin deficiency',b'RN150123043',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Vissers, Yvonne L J Hallemeesch, Marcella M Soeters, Peter B Lamers, Wouter H Deutz, Nicolaas E P'",b'1 1 1 1 1',b'NOS2 deficiency increases intestinal metabolism both in nonstimulated and endotoxemic mice',b'10.1152/AJPGI.00375.2003 14656712 14656712',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Vissers, Y. L. J. Hallemeesch, M. M. Soeters, P. B. Lamers, W. H. Deutz, N. E. P.'",b'1 1 1 1 1',b'NOS2 deficiency increases intestinal metabolism both in nonstimulated and endotoxemic mice',b'RN150122878',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'de Almeida, R M M Giovenardi, M da Silva, S P de Oliveira, V P Stein, D J'",b'1 1 1 1 1',b'Maternal aggression in Wistar rats: effect of 5-HT2A/2C receptor agonist and antagonist microinjected into the dorsal periaqueductal gray matter and medial septum',b'/S0100-879X2005000400014 15962186 15962186',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Almeida, R.M.M. de Giovenardi, M. Silva, S.P. da Oliveira, V.P. de Stein, D.J.'",b'1 1 1 1 1',b'Maternal aggression in Wistar rats: effect of 5-HT2A/2C receptor agonist and antagonist microinjected into the dorsal periaqueductal gray matter and medial septum',b'10.1590/S0100-879X2005000400014 S0100-879X2005000400014',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'de Paula, P M Branco, L G S'",b'1 1',b'Glutamatergic neurotransmission modulates hypoxia-induced hyperventilation but not anapyrexia',b'/S0100-879X2004001000019 15448881 15448881',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Paula, P.M. de Branco, L.G.S.'",b'1 1',b'Glutamatergic neurotransmission modulates hypoxia-induced hyperventilation but not anapyrexia',b'10.1590/S0100-879X2004001000019 S0100-879X2004001000019',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'de Castro, L A B'",b'1',b'A strategy for obtaining social benefits from the gene revolution',b'/S0100-879X2004001000001 15448863 15448863',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Castro, L.A.B. de'",b'1',b'A strategy for obtaining social benefits from the gene revolution',b'10.1590/S0100-879X2004001000001 S0100-879X2004001000001',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Benjamin, Scott D'",b'1',b'Digital radiography: more than meets the eye',b'16018251 16018251',b'PMID PII',b'',b'',b'',b'',1
"b'Dental Learning Systems Company, INC'",b'',b'1',b'',b'ENG',"b'Benjamin, S. D.'",b'1',b'Digital Radiography: More Than Meets the Eye',b'RN171263704',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Chankitisakul, Vibuntita Am-In, Nutthee Tharasanit, Theerawat Somfai, Tamas Nagai, Takashi Techakumphu, Mongkol'",b'1 1 1 1 1 1',b'Sperm pretreatment with dithiothreitol increases male pronucleus formation rates after intracytoplasmic sperm injection (ICSI) in swamp buffalo oocytes',b'23132520 23132520',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'CHANKITISAKUL, Vibuntita AM-IN, Nutthee THARASANIT, Theerawat SOMFAI, Tamas NAGAI, Takashi TECHAKUMPHU, Mongkol'",b'1 1 1 1 1 1',b'Sperm Pretreatment with Dithiothreitol Increases Male Pronucleus Formation Rates After Intracytoplasmic Sperm Injection (ICSI) in Swamp Buffalo Oocytes',b'10.1262/JRD.2012-104',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'El-Sheikh Ali, Hossam Kitahara, Go Tamura, Youji Kobayashi, Ikuo Hemmi, Koichiro Torisu, Shidow Sameshima, Hiroshi Horii, Yoichiro Zaabel, Samy Kamimura, Shunichi'",b'1 1 1 1 1 1 1 1 1 1',b'Presence of a temperature gradient among genital tract portions and the thermal changes within these portions over the estrous cycle in beef cows',b'23095515 23095515',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'EL-SHEIKH ALI, Hossam KITAHARA, Go TAMURA, Youji KOBAYASHI, Ikuo HEMMI, Koichiro TORISU, Shidow SAMESHIMA, Hiroshi HORII, Yoichiro ZAABEL, Samy KAMIMURA, Shunichi'",b'1 1 1 1 1 1 1 1 1 1',b'Presence of a Temperature Gradient among Genital Tract Portions and the Thermal Changes within These Portions over the Estrous Cycle in Beef Cows',b'10.1262/JRD.2012-017',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Tsukamoto, Satoshi Hara, Taichi Yamamoto, Atsushi Ohta, Yuki Wada, Ayako Ishida, Yuka Kito, Seiji Nishikawa, Tetsu Minami, Naojiro Sato, Ken Kokubo, Toshiaki'",b'1 1 1 1 1 1 1 1 1 1 1',b'Functional analysis of lysosomes during mouse preimplantation embryo development',b'23080372 23080372',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'TSUKAMOTO, Satoshi HARA, Taichi YAMAMOTO, Atsushi OHTA, Yuki WADA, Ayako ISHIDA, Yuka KITO, Seiji NISHIKAWA, Tetsu MINAMI, Naojiro SATO, Ken KOKUBO, Toshiaki'",b'1 1 1 1 1 1 1 1 1 1 1',b'Functional Analysis of Lysosomes During Mouse Preimplantation Embryo Development',b'10.1262/JRD.2012-096',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Dang-Nguyen, Thanh Quang Haraguchi, Seiki Furusawa, Tadashi Somfai, Tamas Kaneda, Masahiro Watanabe, Shinya Akagi, Satoshi Kikuchi, Kazuhiro Tajima, Atsushi Nagai, Takashi'",b'1 1 1 1 1 1 1 1 1 1',b'Downregulation of histone methyltransferase genes SUV39H1 and SUV39H2 increases telomere length in embryonic stem-like cells and embryonic fibroblasts in pigs',b'23018532 23018532',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'DANG-NGUYEN, Thanh Quang HARAGUCHI, Seiki FURUSAWA, Tadashi SOMFAI, Tamas KANEDA, Masahiro WATANABE, Shinya AKAGI, Satoshi KIKUCHI, Kazuhiro TAJIMA, Atsushi NAGAI, Takashi'",b'1 1 1 1 1 1 1 1 1 1',b'Downregulation of Histone Methyltransferase Genes SUV39H1 and SUV39H2 Increases Telomere Length in Embryonic Stem-like Cells and Embryonic Fibroblasts in Pigs',b'10.1262/JRD.2012-118',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Tachibana, Yurika Nakano, Yasuko Nagaoka, Kentaro Kikuchi, Masato Nambo, Yasuo Haneda, Shingo Matsui, Motozumi Miyake, Yo-Ichi Imakawa, Kazuhiko'",b'1 1 1 1 1 1 1 1 1',b'Expression of endometrial immune-related genes possibly functioning during early pregnancy in the mare',b'23138119 23138119',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'TACHIBANA, Yurika NAKANO, Yasuko NAGAOKA, Kentaro KIKUCHI, Masato NAMBO, Yasuo HANEDA, Shingo MATSUI, Motozumi MIYAKE, Yo-ichi IMAKAWA, Kazuhiko'",b'1 1 1 1 1 1 1 1 1',b'Expression of Endometrial Immune-related Genes Possibly Functioning During Early Pregnancy in the Mare',b'10.1262/JRD.2012-142',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Wakabayashi, Yoshihiro Yamamura, Takashi Sakamoto, Kohei Mori, Yuji Okamura, Hiroaki'",b'1 1 1 1 1',b'Electrophysiological and morphological evidence for synchronized GnRH pulse generator activity among Kisspeptin/neurokinin B/dynorphin A (KNDy) neurons in goats',b'23080371 23080371',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'WAKABAYASHI, Yoshihiro YAMAMURA, Takashi SAKAMOTO, Kohei MORI, Yuji OKAMURA, Hiroaki'",b'1 1 1 1 1',b'Electrophysiological and Morphological Evidence for Synchronized GnRH Pulse Generator Activity Among Kisspeptin/neurokinin B/dynorphin A (KNDy) Neurons in Goats',b'10.1262/JRD.2012-136',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Kere, Michel Siriboon, Chawalit Lo, Neng-Wen Nguyen, Ngoc Tan Ju, Jyh-Cherng'",b'1 1 1 1 1',b'Ascorbic acid improves the developmental competence of porcine oocytes after parthenogenetic activation and somatic cell nuclear transplantation',b'23154385 23154385',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'KERE, Michel SIRIBOON, Chawalit LO, Neng-Wen NGUYEN, Ngoc Tan JU, Jyh-Cherng'",b'1 1 1 1 1',b'Ascorbic Acid Improves the Developmental Competence of Porcine Oocytes after Parthenogenetic Activation and Somatic Cell Nuclear Transplantation',b'10.1262/JRD.2012-114',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Li, Qing Fan, Yong Sun, Xiaofang Yu, Yanhong'",b'1 1 1 1',b'Generation of induced pluripotent stem cells from human amniotic fluid cells by reprogramming with two factors in feeder-free conditions',b'23138118 23138118',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'LI, Qing FAN, Yong SUN, Xiaofang YU, Yanhong'",b'1 1 1 1',b'Generation of Induced Pluripotent Stem Cells from Human Amniotic Fluid Cells by Reprogramming with Two Factors in Feeder-free Conditions',b'10.1262/JRD.2012-109',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Oi, Maya Yamada, Keisuke Hayakawa, Hiroyuki Suzuki, Hiroshi'",b'1 1 1 1',b'Sexing of dog sperm by fluorescence in situ hybridization',b'23059640 23059640',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'OI, Maya YAMADA, Keisuke HAYAKAWA, Hiroyuki SUZUKI, Hiroshi'",b'1 1 1 1',b'Sexing of Dog Sperm by Fluorescence In Situ Hybridization',b'10.1262/JRD.2012-098',b'DOI',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Smithe, D. N. Bettenhausen, M. Ludeking, L. Caryotakis, G. Sprehn, D. Scheitrum, G.'",b'1 1 1 1 1 1',b'3-D Simulations of Multiple Beam Klystrons',b'RN064312042',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Smithe, David N. Bettenhausen, Mike Ludeking, Larry Caryotakis, G. Sprehn, Daryl Scheitrum, Glenn Stanford Linear Accelerator Center Menlo Park California 94025, 2575 Sand Hill Rd.'",b'1 1 1 1 1 1 1',b'3-D simulations of multiple beam klystrons',b'10.1063/1.59001 21205503',b'DOI PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Alton, G. D. Liu, Y. Williams, C. Murray, S. N.'",b'1 1 1 1',"b'A High Efficiency, Kinetic-Ejection Negative Ion Source for RIB Generation'",b'RN064335728',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Alton, G.D. Liu, Y. Murray, S.N. Williams, C.'",b'1 1 1 1',"b'A High Efficiency, Kinetic-Ejection Negative Ion Source for RIB Generation'",b'3737',b'PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Noe, J. W.'",b'1',"b'The Lead-Copper Option for Heavy Ion Accelerating Cavities: History, Status, and Future Prospects'",b'RN064335583',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Noe, John W.'",b'1',"b'The lead-copper option for heavy ion accelerating cavities: history, status, and future prospects'",b'10.1063/1.58970 21205455',b'DOI PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'McKay, J. W.'",b'1',b'Fifty Years of Accelerator Based Physics at Chalk River',b'RN064335455',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'McKay, John W.'",b'1',b'Fifty years of accelerator based physics at Chalk River',b'10.1063/1.58975 21205498',b'DOI PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Munson, F. H.'",b'1',b'Completion of the ATLAS Control System Upgrade',b'RN064335649',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Munson, F. H.'",b'1',b'Completion of the ATLAS control system upgrade.',b'11135',b'PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Alton, G. D. Cui, B. Bao, Y. Reed, C. A. Ball, J. A. Williams, C.'",b'1 1 1 1 1 1',b'A Multi-Sample Cs-Sputter Negative Ion Source',b'RN064335741',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Alton, G.D. Ball, J.A. Bao, Y. Cui, B. Reed, C.A. Williams, C.'",b'1 1 1 1 1 1',b'A Multi-Sample Cs-Sputter Negative Ion Source',b'3739',b'PII',b'',b'',b'',b'',1
b'IOP Institute of Physics Publishing LTD',b'',b'1',b'',b'ENG',"b'Tantawi, S. G.'",b'1',b'The Design and Analysis of Multi-Megawatt Distributed Single Pole Double Throw (SPDT) Microwave Switches',b'RN064312236',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Tantawi, S.G.'",b'1',b'The design and analysis of multi-megawatt distributed single pole double throw (SPDT) microwave switches',b'830284',b'PII',b'',b'',b'',b'',1
